1424576910,34311,20:53:6f:6e:6f:73,ff:ff:ff:20:fa:0
1424576910,135098,9:0:0:0:64:0,e0:aa:85:e1:cc:35
1424576910,237634,9:0:0:0:64:0,f0:aa:b:72:ce:35
1424576910,339921,9:0:0:0:64:0,0:ab:8b:1:d0:35
1424576910,442246,9:0:0:0:64:0,10:ab:85:91:d1:35
1424576910,534253,20:53:6f:6e:6f:73,ff:ff:ff:30:fa:0
1424576910,544652,9:0:0:0:64:0,20:ab:9e:21:d3:35
1424576910,648472,9:0:0:0:64:0,30:ab:28:b7:d4:35
1424576910,749507,9:0:0:0:64:0,40:ab:85:41:d6:35
1424576910,851916,9:0:0:0:64:0,50:ab:8c:d1:d7:35
1424576910,954324,9:0:0:0:64:0,60:ab:92:61:d9:35
1424576911,34293,20:53:6f:6e:6f:73,ff:ff:ff:40:fa:0
1424576911,56721,9:0:0:0:64:0,70:ab:93:f1:da:35
1424576911,159127,9:0:0:0:64:0,80:ab:98:81:dc:35
1424576911,261534,9:0:0:0:64:0,90:ab:9b:11:de:35
1424576911,363925,9:0:0:0:64:0,a0:ab:94:a1:df:35
1424576911,466328,9:0:0:0:64:0,b0:ab:94:31:e1:35
1424576911,568715,9:0:0:0:64:0,c0:ab:85:c1:e2:35
1424576911,671129,9:0:0:0:64:0,d0:ab:95:51:e4:35
1424576911,773541,9:0:0:0:64:0,e0:ab:92:e1:e5:35
1424576911,875937,9:0:0:0:64:0,f0:ab:9a:71:e7:35
1424576911,935380,d7:d2:56:11:6:90,be:a8:1:1:6:0
1424576911,979191,9:0:0:0:64:0,0:ac:f0:4:e9:35
1424576912,80719,9:0:0:0:64:0,10:ac:85:91:ea:35
1424576912,183143,9:0:0:0:64:0,20:ac:9f:21:ec:35
1424576912,285520,9:0:0:0:64:0,30:ac:85:b1:ed:35
1424576912,387861,9:0:0:0:64:0,40:ac:89:41:ef:35
1424576912,490348,9:0:0:0:64:0,50:ac:9e:d1:f0:35
1424576912,534248,20:53:6f:6e:6f:73,ff:ff:ff:70:fa:0
1424576912,592747,9:0:0:0:64:0,60:ac:9d:61:f2:35
1424576912,695141,9:0:0:0:64:0,70:ac:98:f1:f3:35
1424576912,797540,9:0:0:0:64:0,80:ac:94:81:f5:35
1424576912,899927,9:0:0:0:64:0,90:ac:85:11:f7:35
1424576913,2346,9:0:0:0:64:0,a0:ac:9c:a1:f8:35
1424576913,34182,20:53:6f:6e:6f:73,ff:ff:ff:80:fa:0
1424576913,105342,9:0:0:0:64:0,b0:ac:ec:33:fa:35
1424576913,207145,9:0:0:0:64:0,c0:ac:8f:c1:fb:35
1424576913,309550,9:0:0:0:64:0,d0:ac:9f:51:fd:35
1424576913,411936,9:0:0:0:64:0,e0:ac:8e:e1:fe:35
1424576913,514350,9:0:0:0:64:0,f0:ac:9b:71:0:36
1424576913,534175,20:53:6f:6e:6f:73,ff:ff:ff:90:fa:0
1424576913,616730,9:0:0:0:64:0,0:ad:85:1:2:36
1424576913,719381,9:0:0:0:64:0,10:ad:81:92:3:36
1424576913,821556,9:0:0:0:64:0,20:ad:a0:21:5:36
1424576913,822909,78:5f:6e:65:74:1,a0:81:0:7:4d:61
1424576913,825227,9:0:0:0:64:0,30:ad:2e:30:5:36
1424576913,825516,46:31:63:0:0:0,91:51:e9:54:b6:a8
1424576913,826714,78:5f:6e:65:74:1,b0:81:0:7:4d:61
1424576913,829140,9:0:0:0:64:0,40:ad:77:3f:5:36
1424576913,829390,12:37:eb:0:0:0,91:51:e9:54:34:1a
1424576913,923933,9:0:0:0:64:0,50:ad:85:b1:6:36
1424576914,26343,9:0:0:0:64:0,60:ad:92:41:8:36
1424576914,34130,20:53:6f:6e:6f:73,ff:ff:ff:a0:fa:0
1424576914,128733,9:0:0:0:64:0,70:ad:85:d1:9:36
1424576914,231145,9:0:0:0:64:0,80:ad:91:61:b:36
1424576914,333535,9:0:0:0:64:0,90:ad:89:f1:c:36
1424576914,435898,9:0:0:0:64:0,a0:ad:9d:81:e:36
1424576914,538278,9:0:0:0:64:0,b0:ad:99:11:10:36
1424576914,590479,82:84:8b:96:c:12,0:8c:0:0:1:8
1424576914,615402,82:84:8b:96:c:12,10:8c:0:0:1:8
1424576914,640674,9:0:0:0:64:0,c0:ad:94:a1:11:36
1424576914,743142,9:0:0:0:64:0,d0:ad:8d:31:13:36
1424576914,845538,9:0:0:0:64:0,e0:ad:85:c1:14:36
1424576914,947942,9:0:0:0:64:0,f0:ad:8a:51:16:36
1424576915,34102,20:53:6f:6e:6f:73,ff:ff:ff:c0:fa:0
1424576915,50340,9:0:0:0:64:0,0:ae:85:e1:17:36
1424576915,152741,9:0:0:0:64:0,10:ae:86:71:19:36
1424576915,255140,9:0:0:0:64:0,20:ae:85:1:1b:36
1424576915,357545,9:0:0:0:64:0,30:ae:85:91:1c:36
1424576915,460936,9:0:0:0:64:0,40:ae:62:25:1e:36
1424576915,534099,20:53:6f:6e:6f:73,ff:ff:ff:d0:fa:0
1424576915,562345,9:0:0:0:64:0,50:ae:86:b1:1f:36
1424576915,664744,9:0:0:0:64:0,60:ae:87:41:21:36
1424576915,767149,9:0:0:0:64:0,70:ae:8b:d1:22:36
1424576915,869563,9:0:0:0:64:0,80:ae:97:61:24:36
1424576915,971952,9:0:0:0:64:0,90:ae:8a:f1:25:36
1424576916,34062,20:53:6f:6e:6f:73,ff:ff:ff:e0:fa:0
1424576916,74346,9:0:0:0:64:0,a0:ae:85:81:27:36
1424576916,176748,9:0:0:0:64:0,b0:ae:85:11:29:36
1424576916,279292,9:0:0:0:64:0,c0:ae:15:a2:2a:36
1424576916,381518,9:0:0:0:64:0,d0:ae:97:31:2c:36
1424576916,483977,9:0:0:0:64:0,e0:ae:9c:c1:2d:36
1424576916,534055,20:53:6f:6e:6f:73,ff:ff:ff:f0:fa:0
1424576916,586371,9:0:0:0:64:0,f0:ae:98:51:2f:36
1424576916,688764,9:0:0:0:64:0,0:af:8f:e1:30:36
1424576916,791152,9:0:0:0:64:0,10:af:85:71:32:36
1424576916,893555,9:0:0:0:64:0,20:af:88:1:34:36
1424576916,995968,9:0:0:0:64:0,30:af:92:91:35:36
1424576917,34009,20:53:6f:6e:6f:73,ff:ff:ff:0:fb:0
1424576917,98366,9:0:0:0:64:0,40:af:93:21:37:36
1424576917,200758,9:0:0:0:64:0,50:af:88:b1:38:36
1424576917,303173,9:0:0:0:64:0,60:af:99:41:3a:36
1424576917,405577,9:0:0:0:64:0,70:af:8e:d1:3b:36
1424576917,507983,9:0:0:0:64:0,80:af:9b:61:3d:36
1424576917,534009,20:53:6f:6e:6f:73,ff:ff:ff:10:fb:0
1424576917,610383,9:0:0:0:64:0,90:af:9d:f1:3e:36
1424576917,712760,9:0:0:0:64:0,a0:af:89:81:40:36
1424576917,815173,9:0:0:0:64:0,b0:af:91:11:42:36
1424576917,917581,9:0:0:0:64:0,c0:af:9b:a1:43:36
1424576918,20275,9:0:0:0:64:0,d0:af:bb:32:45:36
1424576918,122390,9:0:0:0:64:0,e0:af:a0:c1:46:36
1424576918,224781,9:0:0:0:64:0,f0:af:97:51:48:36
1424576918,327804,9:0:0:0:64:0,0:b0:e:e4:49:36
1424576918,339618,d7:d2:56:11:6:97,be:a1:1:1:6:0
1424576918,429508,9:0:0:0:64:0,10:b0:88:71:4b:36
1424576918,531894,9:0:0:0:64:0,20:b0:8b:1:4d:36
1424576918,634306,9:0:0:0:64:0,30:b0:99:91:4e:36
1424576918,736769,9:0:0:0:64:0,40:b0:89:21:50:36
1424576918,839179,9:0:0:0:64:0,50:b0:95:b1:51:36
1424576918,943206,9:0:0:0:64:0,60:b0:e1:47:53:36
1424576919,33925,20:53:6f:6e:6f:73,ff:ff:ff:40:fb:0
1424576919,43947,9:0:0:0:64:0,70:b0:85:d1:54:36
1424576919,146366,9:0:0:0:64:0,80:b0:85:61:56:36
1424576919,248780,9:0:0:0:64:0,90:b0:91:f1:57:36
1424576919,351474,9:0:0:0:64:0,a0:b0:b5:82:59:36
1424576919,453580,9:0:0:0:64:0,b0:b0:8e:11:5b:36
1424576919,533933,20:53:6f:6e:6f:73,ff:ff:ff:50:fb:0
1424576919,556003,9:0:0:0:64:0,c0:b0:9f:a1:5c:36
1424576919,658391,9:0:0:0:64:0,d0:b0:98:31:5e:36
1424576919,761217,9:0:0:0:64:0,e0:b0:40:c3:5f:36
1424576919,863175,9:0:0:0:64:0,f0:b0:85:51:61:36
1424576919,965566,9:0:0:0:64:0,0:b1:85:e1:62:36
1424576920,33888,20:53:6f:6e:6f:73,ff:ff:ff:60:fb:0
1424576920,67974,9:0:0:0:64:0,10:b1:85:71:64:36
1424576920,170380,9:0:0:0:64:0,20:b1:85:1:66:36
1424576920,272778,9:0:0:0:64:0,30:b1:85:91:67:36
1424576920,375198,9:0:0:0:64:0,40:b1:99:21:69:36
1424576920,477602,9:0:0:0:64:0,50:b1:9d:b1:6a:36
1424576920,533887,20:53:6f:6e:6f:73,ff:ff:ff:70:fb:0
1424576920,579999,9:0:0:0:64:0,60:b1:9b:41:6c:36
1424576920,687931,9:0:0:0:64:0,70:b1:35:e7:6d:36
1424576920,784791,9:0:0:0:64:0,80:b1:85:61:6f:36
1424576920,887228,9:0:0:0:64:0,90:b1:9d:f1:70:36
1424576920,989563,9:0:0:0:64:0,a0:b1:9f:81:72:36
1424576921,33847,20:53:6f:6e:6f:73,ff:ff:ff:80:fb:0
1424576921,94023,9:0:0:0:64:0,b0:b1:75:19:74:36
1424576921,194393,9:0:0:0:64:0,c0:b1:85:a1:75:36
1424576921,296786,9:0:0:0:64:0,d0:b1:85:31:77:36
1424576921,399203,9:0:0:0:64:0,e0:b1:94:c1:78:36
1424576921,501603,9:0:0:0:64:0,f0:b1:93:51:7a:36
1424576921,533841,20:53:6f:6e:6f:73,ff:ff:ff:90:fb:0
1424576921,604010,9:0:0:0:64:0,0:b2:9b:e1:7b:36
1424576921,706401,9:0:0:0:64:0,10:b2:8f:71:7d:36
1424576921,808803,9:0:0:0:64:0,20:b2:92:1:7f:36
1424576921,911196,9:0:0:0:64:0,30:b2:86:91:80:36
1424576922,13605,9:0:0:0:64:0,40:b2:93:21:82:36
1424576922,33787,20:53:6f:6e:6f:73,ff:ff:ff:a0:fb:0
1424576922,116018,9:0:0:0:64:0,50:b2:9f:b1:83:36
1424576922,218419,9:0:0:0:64:0,60:b2:90:41:85:36
1424576922,320800,9:0:0:0:64:0,70:b2:8c:d1:86:36
1424576922,423172,9:0:0:0:64:0,80:b2:ac:61:88:36
1424576922,525534,9:0:0:0:64:0,90:b2:96:f1:89:36
1424576922,533720,20:53:6f:6e:6f:73,ff:ff:ff:b0:fb:0
1424576922,627918,9:0:0:0:64:0,a0:b2:85:81:8b:36
1424576922,730423,9:0:0:0:64:0,b0:b2:9e:11:8d:36
1424576922,833509,9:0:0:0:64:0,c0:b2:4c:a4:8e:36
1424576922,935212,9:0:0:0:64:0,d0:b2:87:31:90:36
1424576923,33754,20:53:6f:6e:6f:73,ff:ff:ff:c0:fb:0
1424576923,37601,9:0:0:0:64:0,e0:b2:86:c1:91:36
1424576923,140004,9:0:0:0:64:0,f0:b2:8c:51:93:36
1424576923,242414,9:0:0:0:64:0,0:b3:92:e1:94:36
1424576923,344818,9:0:0:0:64:0,10:b3:8f:71:96:36
1424576923,447234,9:0:0:0:64:0,20:b3:9e:1:98:36
1424576923,533753,20:53:6f:6e:6f:73,ff:ff:ff:d0:fb:0
1424576923,550591,9:0:0:0:64:0,30:b3:52:95:99:36
1424576923,652002,9:0:0:0:64:0,40:b3:85:21:9b:36
1424576923,754422,9:0:0:0:64:0,50:b3:98:b1:9c:36
1424576923,856821,9:0:0:0:64:0,60:b3:97:41:9e:36
1424576923,877940,78:5f:6e:65:74:1,e0:81:0:7:4d:61
1424576923,880316,9:0:0:0:64:0,70:b3:91:9d:9e:36
1424576923,880563,8f:34:63:0:0:0,9b:51:e9:54:df:5d
1424576923,881810,78:5f:6e:65:74:1,f0:81:0:7:4d:61
1424576923,884144,9:0:0:0:64:0,80:b3:7f:ac:9e:36
1424576923,884389,2c:39:eb:0:0:0,9b:51:e9:54:40:72
1424576923,959214,9:0:0:0:64:0,90:b3:8d:d1:9f:36
1424576924,33714,20:53:6f:6e:6f:73,ff:ff:ff:e0:fb:0
1424576924,61607,9:0:0:0:64:0,a0:b3:85:61:a1:36
1424576924,165163,9:0:0:0:64:0,b0:b3:10:f6:a2:36
1424576924,269441,9:0:0:0:64:0,c0:b3:5e:8d:a4:36
1424576924,368822,9:0:0:0:64:0,d0:b3:98:11:a6:36
1424576924,471226,9:0:0:0:64:0,e0:b3:85:a1:a7:36
1424576924,574312,9:0:0:0:64:0,f0:b3:44:34:a9:36
1424576924,676038,9:0:0:0:64:0,0:b4:9f:c1:aa:36
1424576924,778412,9:0:0:0:64:0,10:b4:85:51:ac:36
1424576924,880827,9:0:0:0:64:0,20:b4:94:e1:ad:36
1424576924,983222,9:0:0:0:64:0,30:b4:90:71:af:36
1424576925,33665,20:53:6f:6e:6f:73,ff:ff:ff:0:fc:0
1424576925,85628,9:0:0:0:64:0,40:b4:93:1:b1:36
1424576925,188023,9:0:0:0:64:0,50:b4:85:91:b2:36
1424576925,290450,9:0:0:0:64:0,60:b4:a9:21:b4:36
1424576925,392825,9:0:0:0:64:0,70:b4:97:b1:b5:36
1424576925,495225,9:0:0:0:64:0,80:b4:8c:41:b7:36
1424576925,533662,20:53:6f:6e:6f:73,ff:ff:ff:10:fc:0
1424576925,597618,9:0:0:0:64:0,90:b4:85:d1:b8:36
1424576925,700037,9:0:0:0:64:0,a0:b4:96:61:ba:36
1424576925,802443,9:0:0:0:64:0,b0:b4:9c:f1:bb:36
1424576925,905202,9:0:0:0:64:0,c0:b4:f9:82:bd:36
1424576925,942180,d7:d2:56:11:6:9e,be:9a:1:1:6:0
1424576926,7230,9:0:0:0:64:0,d0:b4:8e:11:bf:36
1424576926,34503,20:53:6f:6e:6f:73,ff:ff:ff:20:fc:0
1424576926,109640,9:0:0:0:64:0,e0:b4:9b:a1:c0:36
1424576926,212027,9:0:0:0:64:0,f0:b4:89:31:c2:36
1424576926,314433,9:0:0:0:64:0,0:b5:88:c1:c3:36
1424576926,416771,9:0:0:0:64:0,10:b5:8e:51:c5:36
1424576926,519151,9:0:0:0:64:0,20:b5:89:e1:c6:36
1424576926,533547,20:53:6f:6e:6f:73,ff:ff:ff:30:fc:0
1424576926,621558,9:0:0:0:64:0,30:b5:90:71:c8:36
1424576926,724027,9:0:0:0:64:0,40:b5:85:1:ca:36
1424576926,826429,9:0:0:0:64:0,50:b5:85:91:cb:36
1424576926,928851,9:0:0:0:64:0,60:b5:9c:21:cd:36
1424576927,31389,9:0:0:0:64:0,70:b5:26:b2:ce:36
1424576927,33568,20:53:6f:6e:6f:73,ff:ff:ff:40:fc:0
1424576927,133611,9:0:0:0:64:0,80:b5:85:41:d0:36
1424576927,236040,9:0:0:0:64:0,90:b5:86:d1:d1:36
1424576927,338442,9:0:0:0:64:0,a0:b5:8e:61:d3:36
1424576927,440834,9:0:0:0:64:0,b0:b5:85:f1:d4:36
1424576927,533647,20:53:6f:6e:6f:73,ff:ff:ff:50:fc:0
1424576927,543186,9:0:0:0:64:0,c0:b5:85:81:d6:36
1424576927,646431,9:0:0:0:64:0,d0:b5:a3:14:d8:36
1424576927,748035,9:0:0:0:64:0,e0:b5:86:a1:d9:36
1424576927,850457,9:0:0:0:64:0,f0:b5:9f:31:db:36
1424576927,952849,9:0:0:0:64:0,0:b6:85:c1:dc:36
1424576928,33542,20:53:6f:6e:6f:73,ff:ff:ff:60:fc:0
1424576928,55255,9:0:0:0:64:0,10:b6:9a:51:de:36
1424576928,157637,9:0:0:0:64:0,20:b6:85:e1:df:36
1424576928,260036,9:0:0:0:64:0,30:b6:85:71:e1:36
1424576928,362437,9:0:0:0:64:0,40:b6:85:1:e3:36
1424576928,466437,9:0:0:0:64:0,50:b6:3:98:e4:36
1424576928,533458,20:53:6f:6e:6f:73,ff:ff:ff:70:fc:0
1424576928,567163,9:0:0:0:64:0,60:b6:85:21:e6:36
1424576928,669649,9:0:0:0:64:0,70:b6:8b:b1:e7:36
1424576928,772042,9:0:0:0:64:0,80:b6:85:41:e9:36
1424576928,874458,9:0:0:0:64:0,90:b6:93:d1:ea:36
1424576928,976859,9:0:0:0:64:0,a0:b6:96:61:ec:36
1424576929,79256,9:0:0:0:64:0,b0:b6:93:f1:ed:36
1424576929,181653,9:0:0:0:64:0,c0:b6:8e:81:ef:36
1424576929,284045,9:0:0:0:64:0,d0:b6:85:11:f1:36
1424576929,388293,9:0:0:0:64:0,e0:b6:f5:a8:f2:36
1424576929,488860,9:0:0:0:64:0,f0:b6:89:31:f4:36
1424576929,533497,20:53:6f:6e:6f:73,ff:ff:ff:90:fc:0
1424576929,591254,9:0:0:0:64:0,0:b7:86:c1:f5:36
1424576929,693659,9:0:0:0:64:0,10:b7:8d:51:f7:36
1424576929,796059,9:0:0:0:64:0,20:b7:8f:e1:f8:36
1424576929,898465,9:0:0:0:64:0,30:b7:95:71:fa:36
1424576930,869,9:0:0:0:64:0,40:b7:97:1:fc:36
1424576930,33472,20:53:6f:6e:6f:73,ff:ff:ff:a0:fc:0
1424576930,103257,9:0:0:0:64:0,50:b7:8a:91:fd:36
1424576930,205676,9:0:0:0:64:0,60:b7:9e:21:ff:36
1424576930,308088,9:0:0:0:64:0,70:b7:9a:b1:0:37
1424576930,410397,9:0:0:0:64:0,80:b7:89:41:2:37
1424576930,514185,9:0:0:0:64:0,90:b7:5:d7:3:37
1424576930,533365,20:53:6f:6e:6f:73,ff:ff:ff:b0:fc:0
1424576930,615176,9:0:0:0:64:0,a0:b7:85:61:5:37
1424576930,717655,9:0:0:0:64:0,b0:b7:85:f1:6:37
1424576930,820062,9:0:0:0:64:0,c0:b7:8b:81:8:37
1424576930,922474,9:0:0:0:64:0,d0:b7:99:11:a:37
1424576931,24876,9:0:0:0:64:0,e0:b7:97:a1:b:37
1424576931,33389,20:53:6f:6e:6f:73,ff:ff:ff:c0:fc:0
1424576931,128284,9:0:0:0:64:0,f0:b7:88:35:d:37
1424576931,229662,9:0:0:0:64:0,0:b8:87:c1:e:37
1424576931,332057,9:0:0:0:64:0,10:b8:85:51:10:37
1424576931,434484,9:0:0:0:64:0,20:b8:94:e1:11:37
1424576931,435591,1:0:0:0:47:ee,30:b8:fc:4b:0:60
1424576931,533398,20:53:6f:6e:6f:73,ff:ff:ff:d0:fc:0
1424576931,538158,9:0:0:0:64:0,40:b8:96:76:13:37
1424576931,639287,9:0:0:0:64:0,50:b8:9f:1:15:37
1424576931,741686,9:0:0:0:64:0,60:b8:9d:91:16:37
1424576931,844095,9:0:0:0:64:0,70:b8:97:21:18:37
1424576931,946472,9:0:0:0:64:0,80:b8:8d:b1:19:37
1424576932,33360,20:53:6f:6e:6f:73,ff:ff:ff:e0:fc:0
1424576932,48859,9:0:0:0:64:0,90:b8:85:41:1b:37
1424576932,151284,9:0:0:0:64:0,a0:b8:98:d1:1c:37
1424576932,253690,9:0:0:0:64:0,b0:b8:9d:61:1e:37
1424576932,356066,9:0:0:0:64:0,c0:b8:8b:f1:1f:37
1424576932,458409,9:0:0:0:64:0,d0:b8:85:81:21:37
1424576932,464824,1:0:0:0:88:f5,e0:b8:fd:4b:0:60
1424576932,533277,20:53:6f:6e:6f:73,ff:ff:ff:f0:fc:0
1424576932,560801,9:0:0:0:64:0,f0:b8:8d:11:23:37
1424576932,663548,9:0:0:0:64:0,0:b9:9b:a2:24:37
1424576932,765678,9:0:0:0:64:0,10:b9:8d:31:26:37
1424576932,870580,9:0:0:0:64:0,20:b9:52:cb:27:37
1424576932,970477,9:0:0:0:64:0,30:b9:8c:51:29:37
1424576933,33290,20:53:6f:6e:6f:73,ff:ff:ff:0:fd:0
1424576933,72879,9:0:0:0:64:0,40:b9:8c:e1:2a:37
1424576933,76202,1:0:0:0:c5:ac,50:b9:fe:4b:0:60
1424576933,79988,1:0:0:0:d8:ad,60:b9:ff:4b:0:60
1424576933,175291,9:0:0:0:64:0,70:b9:99:71:2c:37
1424576933,178600,1:0:0:0:c8:34,80:b9:0:4c:0:60
1424576933,181833,1:0:0:0:13:a0,90:b9:1:4c:0:60
1424576933,185333,1:0:0:0:cb:e8,a0:b9:2:4c:0:60
1424576933,188637,1:0:0:0:3a:11,b0:b9:3:4c:0:60
1424576933,192436,1:0:0:0:2c:c7,c0:b9:4:4c:0:60
1424576933,196268,1:0:0:0:8d:a5,d0:b9:5:4c:0:60
1424576933,200026,1:0:0:0:3b:37,e0:b9:6:4c:0:60
1424576933,203818,1:0:0:0:76:a1,f0:b9:7:4c:0:60
1424576933,278756,9:0:0:0:64:0,0:ba:c5:5:2e:37
1424576933,380107,9:0:0:0:64:0,10:ba:87:91:2f:37
1424576933,482501,9:0:0:0:64:0,20:ba:9d:21:31:37
1424576933,533322,20:53:6f:6e:6f:73,ff:ff:ff:10:fd:0
1424576933,584867,9:0:0:0:64:0,30:ba:85:b1:32:37
1424576933,687279,9:0:0:0:64:0,40:ba:85:41:34:37
1424576933,789687,9:0:0:0:64:0,50:ba:86:d1:35:37
1424576933,850243,9:0:0:0:64:0,10:12:5:6b:2e:fd
1424576933,850303,c0:32:98:0:0:0,a5:51:e9:54:a5:db
1424576933,851499,0:2e:2:0:20:0,3:67:60:30:23:0
1424576933,851533,2c:35:eb:0:0:0,a5:51:e9:54:0:57
1424576933,892098,9:0:0:0:64:0,60:ba:8b:61:37:37
1424576933,932468,78:5f:6e:65:74:1,20:82:0:7:4d:61
1424576933,935703,9:0:0:0:64:0,70:ba:29:c:38:37
1424576933,935960,dc:37:63:0:0:0,a5:51:e9:54:ba:85
1424576933,937199,78:5f:6e:65:74:1,30:82:0:7:4d:61
1424576933,939580,9:0:0:0:64:0,80:ba:56:1b:38:37
1424576933,939841,95:38:2e:0:0:0,a5:51:e9:54:24:9c
1424576933,949328,0:0:1:0:0:20,20:12:ba:db:1a:23
1424576933,949414,46:3b:eb:0:0:0,a5:51:e9:54:30:9b
1424576933,994482,9:0:0:0:64:0,90:ba:89:f1:38:37
1424576934,33264,20:53:6f:6e:6f:73,ff:ff:ff:20:fd:0
1424576934,96907,9:0:0:0:64:0,a0:ba:92:81:3a:37
1424576934,199290,9:0:0:0:64:0,b0:ba:9e:11:3c:37
1424576934,301695,9:0:0:0:64:0,c0:ba:94:a1:3d:37
1424576934,404014,9:0:0:0:64:0,d0:ba:85:31:3f:37
1424576934,506406,9:0:0:0:64:0,e0:ba:85:c1:40:37
1424576934,533692,20:53:6f:6e:6f:73,ff:ff:ff:30:fd:0
1424576934,610584,9:0:0:0:64:0,f0:ba:77:58:42:37
1424576934,671038,d7:d2:56:11:6:a7,be:91:1:1:6:0
1424576934,711284,9:0:0:0:64:0,0:bb:85:e1:43:37
1424576934,813704,9:0:0:0:64:0,10:bb:85:71:45:37
1424576934,916094,9:0:0:0:64:0,20:bb:85:1:47:37
1424576935,19054,9:0:0:0:64:0,30:bb:bb:93:48:37
1424576935,120894,9:0:0:0:64:0,40:bb:8c:21:4a:37
1424576935,223381,9:0:0:0:64:0,50:bb:e2:b1:4b:37
1424576935,325984,9:0:0:0:64:0,60:bb:af:42:4d:37
1424576935,428119,9:0:0:0:64:0,70:bb:9d:d1:4e:37
1424576935,530509,9:0:0:0:64:0,80:bb:97:61:50:37
1424576935,632874,9:0:0:0:64:0,90:bb:85:f1:51:37
1424576935,837708,9:0:0:0:64:0,b0:bb:92:11:55:37
1424576935,941498,9:0:0:0:64:0,c0:bb:4:a7:56:37
1424576936,33181,20:53:6f:6e:6f:73,ff:ff:ff:60:fd:0
1424576936,42424,9:0:0:0:64:0,d0:bb:85:31:58:37
1424576936,147922,9:0:0:0:64:0,e0:bb:58:cd:59:37
1424576936,247297,9:0:0:0:64:0,f0:bb:88:51:5b:37
1424576936,349889,9:0:0:0:64:0,0:bc:53:e2:5c:37
1424576936,452067,9:0:0:0:64:0,10:bc:9f:71:5e:37
1424576936,533098,20:53:6f:6e:6f:73,ff:ff:ff:70:fd:0
1424576936,554429,9:0:0:0:64:0,20:bc:8f:1:60:37
1424576936,656923,9:0:0:0:64:0,30:bc:96:91:61:37
1424576936,759867,9:0:0:0:64:0,40:bc:b3:23:63:37
1424576936,861733,9:0:0:0:64:0,50:bc:9e:b1:64:37
1424576936,964130,9:0:0:0:64:0,60:bc:9d:41:66:37
1424576937,33135,20:53:6f:6e:6f:73,ff:ff:ff:80:fd:0
1424576937,66544,9:0:0:0:64:0,70:bc:9a:d1:67:37
1424576937,168900,9:0:0:0:64:0,80:bc:85:61:69:37
1424576937,271308,9:0:0:0:64:0,90:bc:8d:f1:6a:37
1424576937,373600,9:0:0:0:64:0,a0:bc:85:81:6c:37
1424576937,476124,9:0:0:0:64:0,b0:bc:99:11:6e:37
1424576937,533130,20:53:6f:6e:6f:73,ff:ff:ff:90:fd:0
1424576937,578509,9:0:0:0:64:0,c0:bc:89:a1:6f:37
1424576937,682134,9:0:0:0:64:0,d0:bc:55:36:71:37
1424576937,783319,9:0:0:0:64:0,e0:bc:85:c1:72:37
1424576937,885708,9:0:0:0:64:0,f0:bc:85:51:74:37
1424576937,988119,9:0:0:0:64:0,0:bd:8c:e1:75:37
1424576938,33086,20:53:6f:6e:6f:73,ff:ff:ff:a0:fd:0
1424576938,93797,9:0:0:0:64:0,10:bd:5c:7e:77:37
1424576938,192911,9:0:0:0:64:0,20:bd:85:1:79:37
1424576938,295310,9:0:0:0:64:0,30:bd:85:91:7a:37
1424576938,397731,9:0:0:0:64:0,40:bd:97:21:7c:37
1424576938,500134,9:0:0:0:64:0,50:bd:98:b1:7d:37
1424576938,533091,20:53:6f:6e:6f:73,ff:ff:ff:b0:fd:0
1424576938,602520,9:0:0:0:64:0,60:bd:8b:41:7f:37
1424576938,704918,9:0:0:0:64:0,70:bd:8e:d1:80:37
1424576938,807316,9:0:0:0:64:0,80:bd:85:61:82:37
1424576938,866007,a8:33:20:0:0:0,aa:51:e9:54:d8:7f
1424576938,866680,b0:33:26:0:0:0,aa:51:e9:54:4f:45
1424576938,867190,0:0:aa:51:e9:54,30:14:1:0:88:0
1424576938,867218,d7:33:72:0:0:0,aa:51:e9:54:66:d9
1424576938,869783,44:20:94:cc:b9:3,be:f7:20:10:7a:82
1424576938,909736,9:0:0:0:64:0,90:bd:99:f1:83:37
1424576938,910765,1:0:0:0:8e:f9,a0:bd:8:4c:0:60
1424576938,965591,44:20:30:bb:bb:93,40:12:1d:b0:e7:46
1424576938,965652,b9:0:eb:0:0:0,ab:51:e9:54:fe:10
1424576939,12128,9:0:0:0:64:0,b0:bd:92:81:85:37
1424576939,33040,20:53:6f:6e:6f:73,ff:ff:ff:c0:fd:0
1424576939,114536,9:0:0:0:64:0,c0:bd:86:11:87:37
1424576939,216933,9:0:0:0:64:0,d0:bd:93:a1:88:37
1424576939,319332,9:0:0:0:64:0,e0:bd:93:31:8a:37
1424576939,421884,9:0:0:0:64:0,f0:bd:2d:c2:8b:37
1424576939,524128,9:0:0:0:64:0,0:be:8c:51:8d:37
1424576939,533051,20:53:6f:6e:6f:73,ff:ff:ff:d0:fd:0
1424576939,626520,9:0:0:0:64:0,10:be:85:e1:8e:37
1424576939,728957,9:0:0:0:64:0,20:be:9e:71:90:37
1424576939,831539,9:0:0:0:64:0,30:be:4b:2:92:37
1424576939,933731,9:0:0:0:64:0,40:be:85:91:93:37
1424576940,33037,20:53:6f:6e:6f:73,ff:ff:ff:e0:fd:0
1424576940,36125,9:0:0:0:64:0,50:be:85:21:95:37
1424576940,138554,9:0:0:0:64:0,60:be:9b:b1:96:37
1424576940,240941,9:0:0:0:64:0,70:be:96:41:98:37
